id,ingredient_code,test_item,specification,display_order,created_at
000f835d-ae4f-438e-9440-3e69ab7e5479,MSE-0009,산가,10 이하,2,2026-01-28 16:37:36.067568+00
001d06eb-914e-43f3-9b1b-c52e7ca979fe,MSS-0008,성상,연한 녹색의 분말,1,2026-01-28 16:37:37.413046+00
003b0ca1-f0bd-430f-88ce-4e862a7e78d0,MOT-0003,굴절률,1.439~ 1.445,4,2026-01-28 16:37:37.413046+00
003ce94b-633a-4e95-9d6f-dade785291d3,MAG-0032,미생물,100Cfu/g이하,6,2026-01-28 16:37:36.067568+00
003df7d9-85ce-4788-a979-26c25fb2c622,MAS-0012,성상,"미황색의투명한액,특이취",1,2026-01-28 16:37:37.413046+00
0042eb38-a98d-4117-92ac-c833c65a222a,MWL-0004,요오드가,0.1 이하,4,2026-01-28 16:37:36.067568+00
0071dd0f-45cf-4680-b0e3-f1e90834775d,MAD-0006,건조잔분,0.34 ~ 0.40%,5,2026-01-28 16:37:36.067568+00
007f7513-eee5-479b-ba60-fada7bef73d0,MFB-0092,굴절률(n20),1.450 ~ 1.470,4,2026-01-28 16:37:36.067568+00
00adc317-1fbb-479f-a318-64854ec3a53a,MSE-0006,성상,백색 ~ 엷은황색의 플레이트상,1,2026-01-28 16:37:36.067568+00
00e2edd6-f8b2-4623-950c-1c3bc42a7179,MFB-0055,비중(d20),0.966 ~ 0.986,3,2026-01-28 16:37:36.067568+00
00e6bab1-5dbc-46a2-8b61-ebef54bd1272,MAJ-0003,미생물,100 Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
00f433f2-8cc7-4bcd-93c9-e5a6980074b7,MFP-0021,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
01122ac9-8064-46eb-82cd-d2548c0556af,MAN-0001,건조감량,0.5% 이하,5,2026-01-28 16:37:36.067568+00
011ff6f7-75a6-4ff7-add1-61124dfc500d,MAC-0001,비중(d20),0.950 ~ 0.990,3,2026-01-28 16:37:36.067568+00
01453532-0dda-456b-bcc1-c5905f976357,MFT-0022,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
014e0320-abb0-4e0d-8a2b-916f3c51e912,MVS-0004,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
015145e2-4fe2-419f-a656-5eba6a68d5b8,MWK-0001,성상,"백색의박편납모양,작은알갱이",1,2026-01-28 16:37:36.067568+00
0164e5e5-31b4-4042-9623-acf363d34c31,MFS-0102,성상,연한황색의 맑은 액체,1,2026-01-28 16:37:37.413046+00
01690dbc-686f-4ada-b080-b8516514977f,MOE-0002,굴절률(n25),1.400 ~ 1.600,2,2026-01-28 16:37:36.067568+00
018084b7-1648-4517-8939-3a2e7b5416df,MCT-0007,미생물,100Cfu/g 이하,3,2026-01-28 16:37:37.413046+00
01915b33-6280-4679-91fb-94b7bc15d1ce,MFS-0101,성상,연한황색의 맑은 액체,1,2026-01-28 16:37:37.413046+00
01982e4d-c5a5-47ee-81b9-ef0715ffb2fb,MAS-0016,중금속,20ppm 이하,5,2026-01-28 16:37:37.413046+00
019aaa7e-c15b-48ee-9c56-f1c0ebcb9435,MAP-0011,성상,황색의 액체,1,2026-01-28 16:37:36.067568+00
01a02b77-b25f-4f33-9bbb-3173a9800a36,MVZ-0001,비중(d20),1.080 ~ 1.120,4,2026-01-28 16:37:37.413046+00
01a6c5c1-8fc9-4343-b5cb-387a8dcb6ccb,MSO-0004,검화가,160 ~ 190,4,2026-01-28 16:37:36.067568+00
01bdce6a-4507-4e49-8f4b-93bbb88f07b2,MPD-0002,성상,백색의 분말또는결정성가루,1,2026-01-28 16:37:36.067568+00
01c2f2e1-4502-4341-82c5-143ecd2d98a3,MAP-0032,중금속,10 ppm 이하,5,2026-01-28 16:37:36.067568+00
01cc4a70-6457-4216-8acc-2263f3c5ada1,MAR-0015,비중(d25),0.980 ~ 1.040,3,2026-01-28 16:37:37.413046+00
01edfb7f-5acf-4511-9f1c-65acbf766076,MFH-0015,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
021affe9-85ce-4899-b805-4fda9a669cc0,MFC-0016,비중(d20),0.958 ~ 0.978,3,2026-01-28 16:37:36.067568+00
022191d7-ee47-4795-bcba-14c72bdb41bb,MAV-0007,비중(d20),0.980 ~ 1.100,2,2026-01-28 16:37:37.413046+00
02276488-8c2f-4b80-9eed-c7d706736e72,MAV-0007,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
024ea4a2-cc78-44f1-8891-4994f1298755,MAS-0018,성상,백색의 맑은액,1,2026-01-28 16:37:37.413046+00
02509300-bbb4-410f-bbed-2f21e38ff1fd,MFP-0029,비중(d20),0.941 ~ 0.961,3,2026-01-28 16:37:36.067568+00
02574d06-08d3-41a8-913c-62ef7f579a39,MAM-0031,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
0269cd91-113b-49da-ade0-a4297dd0af00,MKC-0003,점도,"7,000 ~ 10,000",3,2026-01-28 16:37:36.067568+00
02793bbf-be62-4fa9-9180-279c8cf8b1fd,MOH-0002,비소,2 ppm 이하,4,2026-01-28 16:37:36.067568+00
0279de89-64b1-42e6-88ff-e5c3274a7842,MAL-0014,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
02930fef-7002-40a7-8661-a14173591a33,MFF-0024,굴절률(n20),1.452 ~ 1.472,3,2026-01-28 16:37:36.067568+00
02b8b259-754f-4593-9b3b-2e26246306fc,MVS-0001,중금속,20ppm 이하,4,2026-01-28 16:37:37.413046+00
02c1ad9d-84d7-4a7a-8b3f-bdd0892aeab9,MSC-0005,산가,5.0 이하,2,2026-01-28 16:37:36.067568+00
02c60f59-73e6-46cf-a353-efa51c9d6828,MAP-0018,P H,6.50 ~ 7.50,2,2026-01-28 16:37:36.067568+00
02d1d083-39fc-400a-b6b3-2eab6c179029,MFS-0076,굴절률(n20),1.480 ~ 1.500,3,2026-01-28 16:37:37.413046+00
02df2f2e-331e-4588-825e-cafa3469dee3,MFF-0042,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
02fefffe-25c8-4375-923c-7c45b42d73eb,MAM-0015,중금속,10ppm 이하,5,2026-01-28 16:37:36.067568+00
03061727-6fa7-479f-9f85-6228efd99a2e,MFB-0052,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
0308146e-1ac2-4474-b781-29dc61f97c18,MXS-0012,pH,8.5 ~ 10.0,2,2026-01-28 16:37:37.413046+00
0321d35d-d37b-42e2-a854-84a719ded35c,MSM-0032,성상,흰색~ 옅은황색의 가루,1,2026-01-28 16:37:36.067568+00
032d3320-b790-496c-b6aa-11194310bb1e,MAY-0003,비중(d20),0.960 ~ 1.060,3,2026-01-28 16:37:37.413046+00
