ingredient_code,test_item,specification,display_order
MAA-0001,성상,백색의 결정성가루,1
MAA-0001,중금속,20ppm 이하,2
MAA-0001,건조감량,0.2% 이하,3
MAA-0001,강열잔분,0.1% 이하,4
MFA-0012,성상,황색의투명액상,1
MFA-0012,냄새,표준품에준함,2
MFA-0012,굴절률(n20),1.400 ~ 1.490,3
MFA-0012,비중(d20),0.960 ~ 0.970,4
MVA-0009,성상,"백색의 파우더, 무취",1
MVA-0009,건조감량,5% 이하,2
MVA-0009,pH,8.0 ~ 10.0,3
MVA-0009,점도,200~400,4
MVA-0009,강열잔분,66.0 ~ 76.0,5
MVA-0008,성상,"백색의분말, 무취",1
MVA-0008,pH,4.0 ~ 6.0,2
MVA-0008,수분함량,7.0 이하,3
MAB-0004,성상,"연한갈색투명액,특이취",1
MAB-0004,P H,2 이하,2
MAB-0004,비중(d20),1.100 ~ 1.250,3
MAB-0004,중금속,10ppm 이하,4
MAB-0004,건조잔분,45% 이상,5
MAB-0004,미생물,100Cfu/g 이하,6
MCB-0002,성상,금속성광택을가진적자색과립또는분말,1
MCB-0002,중금속,20ppm 이하,2
MCB-0002,비소,2ppm 이하,3
MCB-0002,건조감량,10.0% 이하,4
MFB-0009,성상,레몬색의투명액상,1
MFB-0009,냄새,표준품에준함,2
MFB-0009,비중(d20),0.987 ~ 0.997,3
MFB-0009,굴절률(n20),1.503 ~ 1.514,4
MFB-0014,성상,연황색 ~ 황색투명액상,1
MFB-0014,냄새,표준품에준함,2
MFB-0014,비중(d20),0.910 ~ 0.930,3
MFB-0014,굴절률(n20),1.460 ~ 1.480,4
MFB-0016,성상,연황색의 투명액상,1
MFB-0016,냄새,표준품에준함,2
MFB-0016,비중(d20),0.960 ~ 0.970,3
MFB-0016,굴절률(n20),1.490 ~ 1.500,4
MFB-0017,성상,연황색의 투명액상,1
MFB-0017,냄새,표준품에준함,2
MFB-0017,비중(d20),0.950 ~ 0.954,3
MFB-0017,굴절률(n20),1.480 ~ 1.490,4
MFB-0019,성상,연황색의 투명액상,1
MFB-0019,냄새,표준품에준함,2
MFB-0019,비중(d20),0.915 ~ 0.985,3
MFB-0019,굴절률(n20),1.464 ~ 1.474,4
MFB-0020,성상,연황색의 투명액상,1
MFB-0020,냄새,표준품에준함,2
MFB-0020,비중(d20),0.850 ~ 0.880,3
MFB-0020,굴절률(n20),1.460 ~ 1.480,4
MFB-0021,성상,무색투명액상,1
MFB-0021,냄새,표준품에준함,2
MFB-0021,비중(d20),0.980 ~ 0.990,3
MFB-0021,굴절률(n20),1.460 ~ 1.470,4
MFB-0022,성상,연황색투명액상,1
MFB-0022,냄새,표준품에준함,2
MFB-0022,비중(d20),0.951 ~ 0.961,3
MFB-0022,굴절률(n20),1.484 ~ 1.494,4
MFB-0024,성상,연황색의투명액상,1
MFB-0024,냄새,표준품에준함,2
MFB-0024,비중(d20),0.931 ± 0.01,3
MFB-0024,굴절률(n20),1.463 ± 0.005,4
MFB-0025,성상,무색투명액상,1
MFB-0025,냄새,표준품에준함,2
MFB-0025,비중(d20),0.995 ~ 1.015,3
MFB-0025,굴절률(n20),1.505 ~ 1.515,4
MFB-0026,성상,연황색의투명액상,1
MFB-0026,냄새,표준품에준함,2
MFB-0026,비중(d20),0.997 ~ 1.017,3
MFB-0026,굴절률(n20),1.509 ~ 1.519,4
MFB-0027,성상,무색의 투명액상,1
MFB-0027,냄새,표준품에준함,2
MFB-0027,비중(d20),0.960 ~ 0.980,3
MFB-0027,굴절률(n20),1.443 ~ 1.453,4
MFB-0029,성상,연황색의투명액상,1
MFB-0029,냄새,표준품에준함,2
MFB-0029,비중(d20),0.987 ~ 1.007,3
MFB-0029,굴절률(n20),1.497 ~ 1.507,4
MFB-0030,성상,연황색의투명액상,1
MFB-0030,냄새,표준품에준함,2
MFB-0030,비중(d20),0.898 ~ 0.918,3
MFB-0030,굴절률(n20),1.464 ~ 1.474,4
MFB-0031,성상,연황색의투명액상,1
MFB-0031,냄새,표준품에준함,2
MFB-0031,비중(d20),0.854 ~ 0.894,3
MFB-0031,굴절률(n20),1.442 ~ 1.482,4
MFB-0032,성상,연황색의투명액상,1
MFB-0032,냄새,표준품에준함,2
MFB-0032,비중(d20),0.982 ~ 1.002,3
MFB-0032,굴절률(n20),1.493 ~ 1.503,4
MOB-0002,성상,"황색의투명한액,특이취",1
MOB-0002,산가,0.6 이하,2
MOB-0002,중금속,20ppm 이하,3
MOB-0002,비소,2ppm 이하,4
MOB-0004,성상,연갈색의 점액상,1
MOB-0004,냄새,표준품에 준함,2
MOB-0004,비중(d20),0.800 ~ 0.980,3
MOB-0004,산가,2 이하,4
MOB-0004,요오드가,80 ~ 150,5
MOB-0004,용해상태,이 원료 5g을물 100ml 넣어 녹일 때 안 녹고 에탄올에 조금 녹으며 아세톤에 녹일때 맑아야한다.,6
MPB-0001,성상,무색~백색의결정성가루,1
MPB-0001,융점(℃),68.5 ~ 71,2
MPB-0001,중금속,40ppm 이하,3
MPB-0001,수분,0.2% 이하(0.5g),4
MPB-0001,강열잔분,0.05% 이하(2g 제2법),5
MPB-0001,용해상태,이 원료 1.0g에 에탄올 10ml을 넣어 녹일때 액은 무색이며 맑아야 한다.,6
MVB-0001,성상,"백색가루, 특이취",1
MVB-0001,P H,68.5 ~ 71,2
MVB-0001,점도,"700 ~ 1,500",3
MVB-0001,중금속,10ppm 이하,4
MVB-0001,비소,2ppm 이하,5
MVB-0001,건조감량,10% 이하,6
MVB-0001,강열잔분,10% 이하,7
MVB-0003,성상,담황색의 크림상,1
MVB-0003,경도(℃),110 ~ 140 dyne/cm2,2
MDB-0002,성상,연한갈색의 파우더상,1
MDB-0002,P H,5.00 ~ 8.00,2
MDB-0002,중금속,20 ppm이하,3
MDB-0002,비소,5 ppm이하,4
MFB-0034,성상,연황색~황색의투명액상,1
MFB-0034,냄새,표준품에준함,2
MFB-0034,비중(d20),0.970 ~ 0.990,3
MFB-0034,굴절률(n20),1.475 ~ 1.495,4
MSB-0004,성상,엷은황색의왁스플레이트상,1
MSB-0004,P H,5.600 ~ 7.600,2
MSB-0004,융점(℃),54 ~ 60,3
MSB-0004,건조감량,4.5% 이하,4
MSB-0004,중금속,20 ppm이하,5
MSB-0004,비소,2 ppm이하,6
MSB-0003,성상,연황색 납구상모양,1
MSB-0003,P H,4.00 ~ 6.00,2
MSB-0003,융점(℃),65 ~ 68,3
MSB-0003,요오드가,3 이하,4
MSB-0003,수분,2% 이하,5
MFB-0035,성상,연황색의투명액상,1
MFB-0035,냄새,표준품에준함,2
MFB-0035,비중(d20),0.950 ~ 0.970,3
MFB-0035,굴절률(n20),1.482 ~ 1.492,4
MFB-0036,성상,연황색의투명액상,1
MFB-0036,냄새,표준품에준함,2
MFB-0036,비중(d20),0.995 ~ 1.015,3
MFB-0036,굴절률(n20),1.505 ~ 1.515,4
MFB-0037,성상,연황색의투명액상,1
MFB-0037,냄새,표준품에준함,2
MFB-0037,비중(d20),0.957 ~ 0.977,3
MFB-0037,굴절률(n20),1.498 ~ 1.508,4
MFB-0028,성상,미황색의투명액상,1
MFB-0028,냄새,표준품에준함,2
MFB-0028,비중(d20),0.952 ~ 0.972,3
MFB-0028,굴절률(n20),1.449 ~ 1.459,4
MFB-0038,성상,황색~연황색의투명액상,1
MFB-0038,냄새,표준품에준함,2
MFB-0038,비중(d20),0.955 ~ 0.975,3
MFB-0038,굴절률(n20),1.485 ~ 1.495,4
MFB-0039,성상,미황색의투명액상,1
MFB-0039,냄새,표준품에준함,2
MFB-0039,비중(d20),0.957 ~ 0.977,3
MFB-0039,굴절률(n20),1.475 ~ 1.485,4
MFB-0040,성상,미황색의투명액상,1
MFB-0040,냄새,표준품에준함,2
MFB-0040,비중(d20),0.882 ~ 0.902,3
MFB-0040,굴절률(n20),1.461 ~ 1.471,4
MFB-0041,성상,미황색의투명액상,1
MFB-0041,냄새,표준품에준함,2
MFB-0041,비중(d20),0.967 ~ 0.987,3
MFB-0041,굴절률(n20),1.471 ~ 1.481,4
MFB-0042,성상,미황색의 액상,1
MFB-0042,냄새,표준품에준함,2
MFB-0042,비중(d20),0.933 ~ 0.943,3
MFB-0042,굴절률(n20),1.464 ~ 1.474,4
MFB-0043,성상,미황색의 액상,1
